companyId,countryId,deviceType,day,dow,price1,price2,price3,ad_area,ad_ratio,requests,impression,cpc,ctr,viewability,ratio1,ratio2,ratio3,ratio4,ratio5
95,38,3,31.0,Monday,0.32,1.02,2.04,18.0,2.0,7028.0,5126.0,0.6472,0.0014,0.1281,0.588,0.7589,0.0006,0.8515,0.1481
95,38,3,31.0,Monday,0.07,0.58,1.16,18.0,2.0,1899.0,1632.0,0.4016,0.0025,0.2379,0.7292,0.8278,0.0,0.8162,0.1832
95,38,3,31.0,Monday,1.11,2.98,5.96,18.0,2.0,879.0,474.0,0.8357,0.0021,0.235,0.4367,0.9241,0.0401,0.8122,0.1477
95,38,3,31.0,Monday,0.05,1.67,3.35,18.0,2.0,307.0,277.0,0.1651,0.0108,0.5082,0.6245,0.9134,0.0,0.8448,0.1552
95,38,3,31.0,Monday,0.05,0.05,0.05,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,31.0,Monday,0.15,2.09,4.18,18.0,2.0,1077.0,963.0,0.8932,0.0021,0.3541,0.5327,0.7664,0.0,0.8401,0.1599
95,38,3,31.0,Monday,0.05,0.05,0.05,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,31.0,Monday,0.05,0.05,0.05,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,31.0,Monday,0.05,0.05,0.05,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,31.0,Monday,0.07,0.58,1.16,18.0,2.0,252.0,236.0,0.2039,0.0042,0.2328,0.9661,0.9449,0.0,0.7331,0.2669
43,6,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,171.0,144.0,0.0155,0.0278,0.9444,1.0,0.9861,0.0208,0.4306,0.5486
43,20,1,31.0,Monday,0.59,0.92,1.8362,9.408,0.83333,536.0,418.0,0.2177,0.0096,0.2783,0.8852,0.6651,0.1507,0.1914,0.6579
95,249,1,31.0,Monday,0.15,0.32,0.64,7.5,0.83333,344.0,232.0,0.0218,0.0129,0.1702,0.6983,0.8836,0.0086,0.0948,0.8966
95,249,1,31.0,Monday,0.01,0.06,0.3,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,249,1,31.0,Monday,0.17,0.46,0.92,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,249,1,31.0,Monday,0.15,0.32,0.64,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,249,1,31.0,Monday,0.02,0.25,0.5,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,249,1,31.0,Monday,0.02,0.25,0.5,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,249,1,31.0,Monday,0.17,0.46,0.92,7.5,0.83333,564.0,448.0,0.1608,0.0022,0.2226,0.8326,0.8259,0.0156,0.0893,0.8951
95,249,1,31.0,Monday,0.01,0.06,0.3,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,102,2,31.0,Monday,0.03,0.35,0.7027,0.0001,1.0,68.0,68.0,0.0433,0.0147,0.6471,0.9412,0.8676,1.0,0.0,0.0
159,102,2,31.0,Monday,0.06,0.15,0.2947,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,102,2,31.0,Monday,0.06,0.15,0.2947,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,102,2,31.0,Monday,0.06,0.15,0.2947,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,31.0,Monday,0.15,2.09,4.18,18.0,2.0,704.0,623.0,0.8153,0.0016,0.2212,0.4013,0.8186,0.0,0.9149,0.0851
159,102,2,31.0,Monday,0.18,0.46,0.9294,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,31.0,Monday,0.01,0.46,0.93,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,31.0,Monday,0.32,1.02,2.04,18.0,2.0,205.0,175.0,0.1469,0.0057,0.1544,0.7143,0.8514,0.0,0.5943,0.4057
43,56,2,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,785.0,399.0,0.0027,0.0501,0.6111,1.0,0.396,1.0,0.0,0.0
43,56,2,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,286.0,279.0,0.0161,0.043,0.8312,1.0,0.7312,1.0,0.0,0.0
43,56,2,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,495.0,446.0,0.0118,0.0224,0.6968,1.0,0.8318,1.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,540.0,521.0,1.3275,0.0019,0.722,1.0,0.7582,1.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,6432.0,6418.0,0.5365,0.0008,0.7282,1.0,0.9978,1.0002,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,16,1,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,869.0,818.0,0.0222,0.0024,0.7418,1.0,0.9658,0.143,0.6932,0.165
40,16,1,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,20,1,31.0,Monday,0.11,0.31,0.6234,7.5,0.83333,1533.0,1336.0,0.3124,0.0015,0.543,0.6624,0.8451,0.1108,0.2605,0.6287
159,20,1,31.0,Monday,0.05,0.08,0.3174,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20,2,31.0,Monday,2.61,3.07,6.132,8.73,0.09278,2742.0,806.0,0.4814,0.0062,0.3074,0.8151,0.9181,1.0,0.0,0.0
159,20,1,31.0,Monday,0.05,0.08,0.3174,7.5,0.83333,1244.0,910.0,0.0627,0.0022,0.1412,0.7813,0.8912,0.0791,0.211,0.7099
159,20,1,31.0,Monday,0.77,1.24,2.4709,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,20,1,31.0,Monday,0.16,0.34,0.6687,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,31.0,Monday,0.05,0.1,0.1,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,31.0,Monday,0.07,0.58,1.16,18.0,2.0,182.0,163.0,0.1219,0.0061,0.2283,0.9325,0.9632,0.0,0.8466,0.1534
95,38,3,31.0,Monday,0.15,2.09,4.18,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,31.0,Monday,1.11,2.98,5.96,18.0,2.0,152.0,110.0,0.2828,0.0091,0.1957,0.6364,0.8727,0.0,0.7727,0.2273
95,38,3,31.0,Monday,0.15,2.09,4.18,18.0,2.0,7018.0,6239.0,0.5182,0.0021,0.1983,0.4382,0.844,0.0006,0.8743,0.125
95,38,3,31.0,Monday,0.05,1.67,3.35,18.0,2.0,322.0,297.0,0.3565,0.0067,0.5898,0.7879,0.9024,0.0,0.8519,0.1481
95,38,3,31.0,Monday,0.07,0.58,1.16,18.0,2.0,852.0,782.0,0.1511,0.0077,0.29,0.9079,0.8197,0.0243,0.8427,0.133
95,38,3,31.0,Monday,0.05,1.67,3.35,18.0,2.0,1047.0,981.0,0.8395,0.0031,0.4347,0.6769,0.788,0.0,0.8287,0.1692
95,38,3,31.0,Monday,0.07,0.58,1.16,18.0,2.0,233.0,216.0,0.0738,0.0093,0.2716,0.9583,0.9491,0.0,0.9259,0.0741
95,38,3,31.0,Monday,0.05,1.67,3.35,18.0,2.0,671.0,637.0,0.4175,0.0063,0.4684,0.7159,0.8257,0.0,0.9027,0.0973
95,38,3,31.0,Monday,0.05,1.67,3.35,18.0,2.0,1864.0,1701.0,0.2351,0.0071,0.3896,0.5309,0.8795,0.0,0.8219,0.177
95,38,3,31.0,Monday,0.07,0.58,1.16,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,31.0,Monday,1.11,2.98,5.96,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,31.0,Monday,1.11,2.98,5.96,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,333.0,332.0,0.0093,0.0602,0.9393,1.0,0.7741,1.0,0.0,0.0
159,102,2,31.0,Monday,0.03,0.35,0.7027,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,191,1,31.0,Monday,0.1,0.1,0.2,0.0001,1.0,2021.0,1567.0,0.2914,0.0006,0.766,0.984,0.9407,0.1225,0.3446,0.5329
126,77,1,31.0,Monday,0.66,1.73,3.4696,1.6,0.15625,41839.0,6794.0,1.0737,0.0022,0.4059,0.6747,0.6219,0.0896,0.3484,0.5623
126,77,1,31.0,Monday,10.2,10.2,10.2047,1.6,0.15625,4635.0,1295.0,2.1281,0.0008,0.36,0.8046,0.329,0.0911,0.3027,0.6077
126,77,1,31.0,Monday,10.2,10.2,10.2047,1.6,0.15625,15468.0,7767.0,1.1828,0.0022,0.9045,0.9292,0.1531,0.1106,0.7336,0.1558
126,77,1,31.0,Monday,10.2,10.2,10.2047,1.6,0.15625,15480.0,3508.0,0.9054,0.0017,0.4154,0.6881,0.1374,0.1115,0.7397,0.1491
126,77,1,31.0,Monday,10.2,10.2,10.2047,1.6,0.15625,38187.0,26951.0,0.81,0.0039,0.8507,0.9234,0.2689,0.1034,0.1831,0.7135
159,193,2,31.0,Monday,0.01,0.08,0.306,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,193,2,31.0,Monday,0.01,0.08,0.306,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,77,1,31.0,Monday,10.2,10.2,10.2047,1.6,0.15625,4242.0,2993.0,1.1911,0.0027,0.8692,0.9198,0.2633,0.0982,0.1868,0.7153
157,59,1,31.0,Monday,0.35,0.75,0.75,1.6,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,3,31.0,Monday,0.34,0.67,1.3262,18.0,2.0,23443.0,11077.0,0.6079,0.0012,0.296,0.6384,0.7111,0.0014,0.8618,0.1368
43,234,3,31.0,Monday,0.34,0.67,1.3262,18.0,2.0,1236.0,783.0,0.7278,0.0013,0.4529,0.7535,0.8033,0.0038,0.8033,0.1928
43,234,3,31.0,Monday,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,3,31.0,Monday,0.0,0.0,0.0,18.0,2.0,206.0,158.0,0.0318,0.0063,0.3066,1.0,0.8228,0.0,0.8987,0.1013
40,70,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,3,31.0,Monday,0.0,0.0,0.0,18.0,2.0,568.0,553.0,0.4076,0.0072,0.436,1.0,0.9168,0.0054,0.8843,0.1103
43,234,3,31.0,Monday,0.0,0.0,0.0,18.0,2.0,664.0,565.0,0.1462,0.0106,0.4059,1.0,0.8832,0.0,0.9646,0.0354
159,184,1,31.0,Monday,0.01,0.07,0.3514,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,242,1,31.0,Monday,0.01,0.07,0.3514,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,100,1,31.0,Monday,0.79,0.79,0.7934,0.0001,1.0,537.0,212.0,0.3879,0.0094,0.9811,0.9151,0.3774,0.1509,0.0,0.8491
43,100,1,31.0,Monday,0.51,1.41,2.8223,0.0001,1.0,416.0,254.0,0.0754,0.0079,0.9577,0.4882,0.9921,0.0787,0.2992,0.622
43,100,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,100,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,100,1,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,100,1,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,112,1,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,157.0,156.0,0.1876,0.0064,0.4029,1.0,0.7115,0.0,0.0,0.9936
43,112,1,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,43.0,43.0,0.0542,0.0233,0.7143,1.0,0.9302,0.1163,0.0,0.8837
43,43,1,31.0,Monday,0.0,0.0,0.0,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,16,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,16002.0,12078.0,0.0149,0.0023,0.555,1.0,0.8462,0.098,0.3043,0.5977
159,191,1,31.0,Monday,0.02,1.58,3.1397,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,16,1,31.0,Monday,0.1,0.1,0.2,0.0001,1.0,15322.0,8201.0,0.0578,0.0026,0.6607,0.992,0.8554,0.1001,0.2828,0.6171
40,16,1,31.0,Monday,0.1,0.1,0.2,0.0001,1.0,16475.0,8024.0,0.0463,0.003,0.4174,0.9548,0.8543,0.1092,0.259,0.632
40,191,1,31.0,Monday,0.1,0.1,0.2,0.0001,1.0,8638.0,4534.0,0.0471,0.0033,0.3839,0.9588,0.927,0.1067,0.3205,0.573
40,191,1,31.0,Monday,0.1,0.1,0.2,0.0001,1.0,6906.0,3404.0,0.2682,0.0006,0.5678,0.9721,0.8986,0.1093,0.3058,0.5849
40,191,1,31.0,Monday,0.1,0.1,0.2,0.0001,1.0,7334.0,4093.0,0.1021,0.0017,0.6674,0.9824,0.9247,0.1024,0.3359,0.5617
40,191,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,6298.0,5066.0,0.0299,0.0016,0.6056,1.0,0.9013,0.0971,0.3425,0.5606
43,75,2,31.0,Monday,1.71,2.94,5.8827,9.408,0.83333,4475.0,3361.0,0.3456,0.008,0.5547,0.5347,0.9206,1.0,0.0,0.0
43,157,1,31.0,Monday,0.79,0.79,0.7934,0.0001,1.0,35.0,21.0,0.0351,0.1429,1.0,1.0,0.1429,0.0,0.0,1.0
43,157,1,31.0,Monday,0.51,1.41,2.8223,0.0001,1.0,2828.0,1932.0,0.0177,0.0481,0.9588,0.5254,0.8266,0.0606,0.3856,0.5538
43,157,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,9.0,9.0,0.0007,0.1111,0.0,1.0,0.7778,0.0,0.3333,0.6667
43,157,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,736.0,701.0,0.027,0.0214,0.9645,1.0,0.8859,0.0685,0.4037,0.5278
43,157,1,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,5593.0,983.0,0.4761,0.001,0.3962,0.9939,0.8067,0.0631,0.5066,0.4303
43,157,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,157,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,129.0,127.0,0.0348,0.0079,0.4483,1.0,0.9843,0.0315,0.1654,0.8031
43,157,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,5374.0,4429.0,0.0081,0.007,0.7657,1.0,0.9183,0.0691,0.0702,0.8609
40,164,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,70,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,70,1,31.0,Monday,9.63,9.63,9.6344,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,70,1,31.0,Monday,0.79,0.79,0.7934,0.0001,1.0,166.0,84.0,0.0621,0.0357,1.0,0.9762,0.7381,0.1429,0.0,0.8571
43,70,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,39.0,20.0,0.0067,0.05,0.6667,1.0,0.6,0.0,0.65,0.35
43,20,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,843.0,829.0,0.07,0.0458,0.9648,1.0,0.7129,0.0579,0.5621,0.38
43,20,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,167,1,31.0,Monday,0.51,1.41,2.8223,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,167,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,167,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,149.0,100.0,0.0407,0.03,1.0,1.0,1.0,0.0,0.76,0.24
43,167,1,31.0,Monday,0.03,0.15,0.2947,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,137,2,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,2093.0,1968.0,0.0525,0.0036,0.5899,1.0,0.5137,1.0,0.0,0.0
40,16,1,31.0,Monday,0.1,0.1,0.2,0.0001,1.0,1669.0,919.0,0.1202,0.0011,0.6915,0.9902,0.8966,0.1132,0.3134,0.5734
40,16,1,31.0,Monday,0.1,0.1,0.2,0.0001,1.0,13411.0,5993.0,0.0611,0.0023,0.569,0.9823,0.835,0.1005,0.2665,0.6331
43,43,1,31.0,Monday,0.0,0.0,0.0,6.552,0.12363,58.0,56.0,0.8555,0.0179,0.25,1.0,0.8929,0.0,0.7143,0.25
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,462.0,456.0,0.0172,0.0175,0.6053,1.0,0.614,1.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,183.0,158.0,0.1829,0.0063,0.8738,1.0,0.9051,1.0,0.0,0.0
43,198,2,31.0,Monday,0.08,0.35,0.7027,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,198,2,31.0,Monday,0.99,1.79,3.5931,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,102,1,31.0,Monday,0.01,0.08,0.34,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,102,1,31.0,Monday,0.01,0.08,0.34,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,102,1,31.0,Monday,0.01,0.08,0.34,0.0001,1.0,1472.0,1266.0,0.5202,0.0008,0.6732,0.9724,0.7844,0.1145,0.1122,0.7733
159,102,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,7137.0,6985.0,0.0796,0.0474,0.8128,1.0,0.875,1.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,3850.0,3517.0,0.7335,0.0006,0.7604,1.0,0.9625,1.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,4375.0,4356.0,0.0889,0.05,0.817,1.0,0.9066,1.0002,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,2447.0,2411.0,0.0822,0.0224,0.9025,1.0,0.8569,1.0,0.0,0.0
43,234,1,31.0,Monday,0.14,0.34,0.6914,1.6,0.15625,26343.0,10685.0,1.1833,0.0007,0.4374,0.8207,0.4049,0.0973,0.4326,0.4701
43,234,1,31.0,Monday,0.22,0.4,0.7934,1.6,0.15625,473964.0,196428.0,0.4312,0.002,0.5866,0.7532,0.6389,0.0498,0.6507,0.2995
43,234,1,31.0,Monday,0.22,0.4,0.7934,1.6,0.15625,52009.0,18130.0,0.678,0.0011,0.6287,0.6512,0.7353,0.0542,0.6122,0.3337
43,234,1,31.0,Monday,0.14,0.34,0.6914,1.6,0.15625,275759.0,158135.0,2.0004,0.0004,0.6143,0.6961,0.5006,0.0561,0.6694,0.2745
43,234,1,31.0,Monday,0.0,0.0,0.0,1.6,0.15625,173298.0,148118.0,0.6204,0.0005,0.5237,1.0,0.6886,0.0383,0.7697,0.1921
40,75,1,31.0,Monday,0.1,0.1,0.2,0.0001,1.0,3949.0,3163.0,0.0677,0.0019,0.7153,0.9949,0.8944,0.0553,0.3813,0.5618
40,75,1,31.0,Monday,0.1,0.1,0.2,0.0001,1.0,17361.0,12014.0,0.0572,0.0023,0.3878,0.9356,0.8776,0.0628,0.4089,0.5275
40,75,1,31.0,Monday,0.1,0.1,0.2,0.0001,1.0,14670.0,7248.0,0.0726,0.0021,0.5824,0.9477,0.8865,0.0604,0.3974,0.5419
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,2194.0,2193.0,0.0672,0.0429,0.8081,1.0,0.8345,1.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,741.0,741.0,0.1075,0.0378,0.7922,1.0,0.9541,1.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,604.0,598.0,0.0706,0.0635,0.7948,1.0,0.9298,1.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,4144.0,4144.0,0.0961,0.0541,0.7961,1.0,0.8716,1.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,763.0,761.0,0.0749,0.0539,0.8232,1.0,0.9212,1.0,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,2036.0,2032.0,0.1044,0.033,0.7515,1.0,0.9409,1.0005,0.0,0.0
43,56,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,44.0,43.0,0.0483,0.0233,0.8333,1.0,0.6977,1.0,0.0,0.0
43,56,2,31.0,Monday,0.79,0.79,0.7934,0.0001,1.0,5063.0,914.0,0.05,0.058,0.858,0.9573,0.5886,1.0,0.0,0.0
43,56,2,31.0,Monday,0.49,1.0,1.9836,0.0001,1.0,1281.0,1079.0,0.8176,0.0019,0.9607,0.6951,0.7192,1.0,0.0,0.0
159,166,3,31.0,Monday,0.01,0.23,0.4421,24.25,0.25773,39.0,39.0,0.0169,0.0513,0.4211,1.0,0.8205,0.0,0.5128,0.4359
43,56,2,31.0,Monday,0.01,0.05,0.306,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,75,2,31.0,Monday,0.99,1.79,3.5931,6.552,0.12363,3451.0,1732.0,0.2427,0.0081,0.559,0.5866,0.9602,1.0,0.0,0.0
43,75,2,31.0,Monday,0.01,0.03,0.306,6.552,0.12363,45708.0,18763.0,2.3435,0.0002,0.4429,0.8783,0.6013,1.0,0.0,0.0
159,13,1,31.0,Monday,0.43,1.09,2.1762,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,13,1,31.0,Monday,0.43,1.09,2.1762,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,110,2,31.0,Monday,2.61,3.07,6.132,8.73,0.09278,2823.0,603.0,0.4172,0.0066,0.5079,0.8358,0.9237,1.0,0.0,0.0
159,13,1,31.0,Monday,0.43,1.09,2.1762,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,13,1,31.0,Monday,0.06,0.15,0.2947,0.0001,1.0,1268.0,933.0,0.1989,0.0011,0.078,0.6345,0.8446,0.0472,0.4244,0.5284
159,13,1,31.0,Monday,0.43,1.09,2.1762,0.0001,1.0,1148.0,810.0,1.0786,0.0012,0.823,0.5099,0.8123,0.0457,0.5062,0.4481
159,13,1,31.0,Monday,0.43,1.09,2.1762,0.0001,1.0,1165.0,853.0,0.3561,0.0035,0.7597,0.5299,0.8558,0.0422,0.4713,0.4865
159,13,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,75,2,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,802.0,790.0,0.2253,0.0051,0.6739,1.0,0.3848,1.0,0.0,0.0
43,75,2,31.0,Monday,0.22,0.44,0.8954,7.5,0.83333,41351.0,15852.0,1.2349,0.0006,0.6696,0.8016,0.4912,1.0001,0.0,0.0
43,75,2,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,75,2,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,75,2,31.0,Monday,0.57,0.57,0.5667,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,75,2,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,148.0,148.0,0.0487,0.0135,0.45,1.0,0.9054,1.0,0.0,0.0
40,234,1,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,5918.0,5548.0,0.2033,0.0032,0.6753,1.0,0.3599,0.0488,0.7462,0.2049
43,75,2,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,75,2,31.0,Monday,1.19,1.19,1.1901,7.5,0.83333,1648.0,1021.0,1.0098,0.002,0.9947,1.0,0.0059,1.0,0.0,0.0
43,197,2,31.0,Monday,0.0,0.0,0.0,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,197,2,31.0,Monday,0.0,0.0,0.0,6.552,0.12363,79.0,52.0,0.1515,0.0192,0.6731,1.0,0.4423,1.0,0.0,0.0
43,197,2,31.0,Monday,0.01,0.03,0.306,6.552,0.12363,41620.0,20860.0,0.7162,0.0002,0.35,0.9206,0.8952,1.0002,0.0,0.0
43,197,2,31.0,Monday,0.14,0.34,0.6801,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,197,2,31.0,Monday,0.14,0.34,0.6801,6.552,0.12363,38099.0,1506.0,0.1521,0.0027,0.2644,0.6262,0.7331,1.0007,0.0,0.0
43,197,2,31.0,Monday,0.11,0.32,0.6234,6.552,0.12363,1534.0,994.0,0.1441,0.003,0.8553,0.9145,0.9678,1.0,0.0,0.0
