case_id,y
2998,12
2999,9
3000,9
3001,15
3002,3
3003,15
3004,3
3005,2
3006,5
3007,13
3008,3
3009,3
3010,14
3011,13
3012,15
3013,5
3014,2
3015,2
3016,5
3017,0
3018,5
3019,7
3020,0
3021,14
3022,3
3023,2
3024,4
3025,3
3026,1
3027,6
3028,15
3029,3
3030,9
3031,3
3032,3
3033,12
3034,11
3035,2
3036,9
3037,11
3038,7
3039,8
3040,0
3041,4
3042,13
3043,7
3044,14
3045,4
3046,2
3047,0
3048,9
3049,11
3050,9
3051,13
3052,9
3053,5
3054,7
3055,1
3056,15
3057,14
3058,2
3059,3
3060,13
3061,2
3062,0
3063,7
3064,1
3065,1
3066,1
3067,8
3068,4
3069,9
3070,15
3071,14
3072,10
3073,2
3074,6
3075,1
3076,2
3077,9
3078,0
3079,0
3080,12
3081,12
3082,0
3083,1
3084,4
3085,8
3086,2
3087,5
3088,6
3089,10
3090,7
3091,0
3092,6
3093,1
3094,9
3095,4
3096,0
3097,6
3098,14
3099,3
3100,6
3101,2
3102,6
3103,2
3104,1
3105,6
3106,3
3107,1
3108,8
3109,9
3110,1
3111,10
3112,1
3113,0
3114,3
3115,10
3116,10
3117,2
3118,3
3119,3
3120,9
3121,9
3122,9
3123,8
3124,5
3125,9
3126,8
3127,13
3128,7
3129,9
3130,14
3131,12
3132,10
3133,5
3134,11
3135,14
3136,2
3137,8
3138,8
3139,5
3140,14
3141,8
3142,10
3143,9
3144,8
3145,6
3146,7
3147,9
3148,4
3149,5
3150,9
3151,4
3152,6
3153,10
3154,9
3155,11
3156,14
3157,9
3158,8
3159,3
3160,12
3161,14
3162,10
3163,0
3164,1
3165,6
3166,4
3167,14
3168,12
3169,12
3170,14
3171,12
3172,14
3173,9
3174,9
3175,2
3176,13
3177,4
3178,10
3179,5
3180,5
3181,1
3182,4
3183,15
3184,13
3185,15
3186,11
3187,6
3188,15
3189,4
3190,3
3191,1
3192,14
3193,11
3194,5
3195,2
3196,4
3197,1
3198,4
3199,1
3200,8
3201,0
3202,6
3203,12
3204,11
3205,10
3206,0
3207,6
3208,0
3209,4
3210,1
3211,12
3212,6
3213,4
3214,13
3215,9
3216,4
3217,11
3218,7
3219,10
3220,5
3221,2
3222,15
3223,6
3224,7
3225,4
3226,7
3227,2
3228,14
3229,2
3230,2
3231,3
3232,15
3233,9
3234,2
3235,14
3236,4
3237,6
3238,2
3239,1
3240,4
3241,4
3242,3
3243,5
3244,4
3245,11
3246,9
3247,6
3248,15
3249,14
3250,4
3251,5
3252,1
3253,5
3254,3
3255,11
3256,12
3257,12
3258,5
3259,4
3260,13
3261,13
3262,6
3263,4
3264,3
3265,10
3266,6
3267,2
3268,0
3269,15
3270,12
3271,6
3272,7
3273,0
3274,5
3275,4
3276,8
3277,1
3278,13
3279,8
3280,3
3281,14
3282,7
3283,0
3284,12
3285,2
3286,9
3287,12
3288,6
3289,11
3290,6
3291,0
3292,2
3293,3
3294,15
3295,2
3296,9
3297,11
3298,4
3299,5
3300,10
3301,11
3302,3
3303,5
3304,5
3305,4
3306,15
3307,1
3308,7
3309,5
3310,4
3311,8
3312,5
3313,12
3314,1
3315,15
3316,4
3317,5
3318,12
3319,8
3320,13
3321,1
3322,5
3323,9
3324,14
3325,0
3326,4
3327,3
3328,1
3329,4
3330,8
3331,3
3332,8
3333,6
3334,15
3335,14
3336,6
3337,13
3338,6
3339,13
3340,11
3341,15
3342,13
3343,2
3344,3
3345,8
3346,0
3347,12
3348,9
3349,13
3350,9
3351,5
3352,2
3353,14
3354,8
3355,11
3356,10
3357,3
3358,14
3359,5
3360,12
3361,15
3362,15
3363,14
3364,13
3365,5
3366,5
3367,13
3368,7
3369,8
3370,9
3371,0
3372,5
3373,1
3374,2
3375,0
3376,12
3377,1
3378,10
3379,10
3380,10
3381,6
3382,1
3383,3
3384,3
3385,6
3386,11
3387,15
3388,2
3389,2
3390,10
3391,2
3392,6
3393,1
3394,0
3395,1
3396,15
3397,10
3398,1
3399,7
3400,2
3401,10
3402,12
3403,5
3404,6
3405,3
3406,0
3407,8
3408,6
3409,4
3410,15
3411,14
3412,5
3413,2
3414,11
3415,12
3416,5
3417,10
3418,2
3419,7
3420,2
3421,3
3422,9
3423,4
3424,0
3425,3
3426,11
3427,2
3428,5
3429,11
3430,0
3431,12
3432,13
3433,13
3434,1
3435,11
3436,5
3437,11
3438,0
3439,0
3440,3
3441,4
3442,0
3443,10
3444,10
3445,2
3446,14
3447,0
3448,4
3449,11
3450,15
3451,6
3452,0
3453,5
3454,9
3455,9
3456,13
3457,4
3458,4
3459,12
3460,13
3461,14
3462,7
3463,12
3464,11
3465,10
3466,11
3467,8
3468,13
3469,14
3470,4
3471,5
3472,13
3473,6
3474,3
3475,2
3476,13
3477,8
3478,6
3479,5
3480,13
3481,12
3482,2
3483,10
3484,10
3485,3
3486,6
3487,14
3488,10
3489,2
3490,11
3491,2
3492,9
3493,7
3494,2
3495,0
3496,15
3497,5
3498,14
3499,2
3500,3
3501,1
3502,13
3503,7
3504,9
3505,10
3506,6
3507,15
3508,10
3509,14
3510,0
3511,3
3512,4
3513,11
3514,5
3515,10
3516,2
3517,8
3518,7
3519,3
3520,0
3521,8
3522,2
3523,7
3524,12
3525,4
3526,7
3527,1
3528,0
3529,1
3530,6
3531,0
3532,2
3533,4
3534,15
3535,15
3536,4
3537,14
3538,12
3539,14
3540,6
3541,8
3542,14
3543,11
3544,11
3545,8
3546,13
3547,1
3548,10
3549,4
3550,3
3551,2
3552,15
3553,8
3554,9
3555,11
3556,3
3557,9
3558,10
3559,11
3560,7
3561,12
3562,8
3563,15
3564,6
3565,1
3566,6
3567,14
3568,4
3569,5
3570,12
3571,2
3572,2
3573,0
3574,9
3575,4
3576,14
3577,12
3578,15
3579,1
3580,2
3581,2
3582,14
3583,3
3584,4
3585,1
3586,8
3587,11
3588,13
3589,12
3590,3
3591,5
3592,3
3593,1
3594,12
3595,4
3596,3
3597,4
3598,12
3599,4
3600,5
3601,13
3602,14
3603,10
3604,3
3605,3
3606,3
3607,14
3608,12
3609,1
3610,15
3611,6
3612,10
3613,7
3614,1
3615,14
3616,14
3617,6
3618,15
3619,8
3620,10
3621,2
3622,6
3623,12
3624,7
3625,3
3626,8
3627,10
3628,6
3629,4
3630,7
3631,11
3632,0
3633,13
3634,1
3635,13
3636,10
3637,14
3638,13
3639,11
3640,0
3641,3
3642,9
3643,14
3644,2
3645,14
3646,14
3647,13
3648,15
3649,5
3650,13
3651,12
3652,3
3653,7
3654,13
3655,13
3656,6
3657,14
3658,1
3659,4
3660,4
3661,2
3662,13
3663,0
3664,14
3665,4
3666,14
3667,13
3668,5
3669,9
3670,5
3671,14
3672,5
3673,11
3674,11
3675,6
3676,3
3677,3
3678,0
3679,3
3680,10
3681,1
3682,10
3683,14
3684,8
3685,12
3686,2
3687,12
3688,4
3689,7
3690,6
3691,8
3692,13
3693,11
3694,11
3695,13
3696,2
3697,1
3698,8
3699,11
3700,5
3701,13
3702,2
3703,12
3704,10
3705,1
3706,14
3707,15
3708,2
3709,4
3710,15
3711,7
3712,15
3713,15
3714,9
3715,1
3716,12
3717,2
3718,10
3719,5
3720,6
3721,3
3722,11
3723,3
3724,7
3725,1
3726,4
3727,2
3728,12
3729,5
3730,10
3731,10
3732,12
3733,11
3734,11
3735,9
3736,4
3737,4
3738,10
3739,11
3740,12
3741,13
3742,5
3743,7
3744,11
3745,6
3746,13
3747,1
3748,13
3749,1
3750,14
3751,11
3752,10
3753,11
3754,0
3755,11
3756,1
3757,15
3758,15
3759,10
3760,13
3761,5
3762,11
3763,5
3764,5
3765,8
3766,8
3767,0
3768,11
3769,9
3770,12
3771,5
3772,10
3773,8
3774,0
3775,15
3776,9
3777,15
3778,8
3779,2
3780,2
3781,5
3782,11
3783,6
3784,6
3785,13
3786,6
3787,12
3788,4
3789,3
3790,12
3791,13
3792,7
3793,5
3794,12
3795,1
3796,8
3797,13
3798,8
3799,10
3800,8
3801,14
3802,14
3803,7
3804,11
3805,8
3806,2
3807,8
3808,1
3809,0
3810,12
3811,9
3812,5
3813,4
3814,2
3815,6
3816,4
3817,4
3818,3
3819,15
3820,12
3821,8
3822,9
3823,8
3824,15
3825,12
3826,0
3827,13
3828,9
3829,11
3830,2
3831,13
3832,9
3833,4
3834,0
3835,1
3836,10
3837,13
3838,9
3839,10
3840,12
3841,15
3842,3
3843,2
3844,13
3845,7
3846,13
3847,10
3848,12
3849,15
3850,4
3851,7
3852,5
3853,10
3854,0
3855,8
3856,10
3857,0
3858,12
3859,1
3860,5
3861,7
3862,8
3863,1
3864,4
3865,10
3866,15
3867,4
3868,1
3869,14
3870,15
3871,2
3872,13
3873,5
3874,15
3875,10
3876,7
3877,4
3878,4
3879,12
3880,12
3881,0
3882,15
3883,6
3884,9
3885,7
3886,6
3887,10
3888,13
3889,5
3890,2
3891,2
3892,1
3893,0
3894,12
3895,12
3896,0
3897,1
3898,6
3899,5
3900,4
3901,6
3902,9
3903,9
3904,7
3905,6
3906,4
3907,10
3908,6
3909,15
3910,0
3911,3
3912,4
3913,13
3914,11
3915,8
3916,13
3917,4
3918,0
3919,5
3920,9
3921,6
3922,11
3923,0
3924,9
3925,11
3926,7
3927,2
3928,2
3929,9
3930,10
3931,11
3932,7
3933,14
3934,4
3935,3
3936,1
3937,13
3938,10
3939,6
3940,3
3941,3
3942,9
3943,0
3944,15
3945,5
3946,4
3947,2
3948,6
3949,13
3950,1
3951,4
3952,10
3953,8
3954,5
3955,9
3956,8
3957,10
3958,6
3959,3
3960,12
3961,4
3962,0
3963,2
3964,7
3965,2
3966,14
3967,11
3968,1
3969,2
3970,5
3971,5
3972,11
3973,15
3974,15
3975,2
3976,10
3977,6
3978,7
3979,9
3980,9
3981,10
3982,15
3983,12
3984,10
3985,0
3986,7
3987,1
3988,13
3989,8
3990,1
3991,0
3992,14
3993,8
3994,4
3995,1
3996,2
3997,10
3998,7
3999,6
4000,10
4001,14
4002,1
4003,6
4004,7
4005,14
4006,4
4007,4
4008,14
4009,11
4010,4
4011,11
4012,10
4013,1
4014,8
4015,2
4016,7
4017,11
4018,4
4019,12
4020,2
4021,1
4022,6
4023,5
4024,9
4025,9
4026,4
4027,9
4028,12
4029,12
4030,12
4031,4
4032,2
4033,13
4034,0
4035,9
4036,14
4037,4
4038,0
4039,12
4040,1
4041,12
4042,4
4043,7
4044,11
4045,12
4046,5
4047,3
4048,9
4049,9
4050,9
4051,10
4052,13
4053,7
4054,13
4055,9
4056,13
4057,11
4058,7
4059,12
4060,12
4061,9
4062,15
4063,15
4064,4
4065,9
4066,14
4067,12
4068,11
4069,8
4070,7
4071,8
4072,8
4073,10
4074,13
4075,13
4076,4
4077,7
4078,7
4079,11
4080,2
4081,6
4082,6
4083,2
4084,13
4085,1
4086,3
4087,9
4088,15
4089,3
4090,5
4091,1
4092,13
4093,11
4094,0
4095,13
4096,3
4097,4
4098,10
4099,12
4100,8
4101,13
4102,11
4103,1
4104,7
4105,8
4106,8
4107,1
4108,4
4109,5
4110,14
4111,9
4112,3
4113,5
4114,14
4115,14
4116,3
4117,0
4118,4
4119,0
4120,7
4121,14
4122,8
4123,15
4124,11
4125,7
4126,1
4127,4
4128,7
4129,14
4130,10
4131,7
4132,8
4133,7
4134,12
4135,11
4136,1
4137,6
4138,8
4139,3
4140,15
4141,0
4142,0
4143,12
4144,3
4145,5
4146,11
4147,4
4148,10
4149,3
4150,11
4151,9
4152,12
4153,13
4154,3
4155,7
4156,10
4157,1
4158,5
4159,15
4160,10
4161,4
4162,1
4163,11
4164,14
4165,1
4166,5
4167,14
4168,7
4169,0
4170,11
4171,14
4172,13
4173,2
4174,6
4175,2
4176,1
4177,14
4178,2
4179,0
4180,13
4181,1
4182,14
4183,6
4184,11
4185,12
4186,1
4187,11
4188,6
4189,9
4190,7
4191,5
4192,3
4193,11
4194,13
4195,9
4196,5
4197,4
4198,12
4199,3
4200,14
4201,7
4202,0
4203,12
4204,4
4205,12
4206,4
4207,11
4208,4
4209,12
4210,10
4211,10
4212,4
4213,15
4214,7
4215,6
4216,2
4217,10
4218,14
4219,10
4220,9
4221,13
4222,9
4223,7
4224,3
4225,13
4226,8
4227,8
4228,1
4229,0
4230,8
4231,15
4232,5
4233,13
4234,9
4235,3
4236,15
4237,15
4238,2
4239,9
4240,1
4241,2
4242,5
4243,15
4244,10
4245,6
4246,4
4247,2
4248,3
4249,4
4250,4
4251,6
4252,2
4253,11
4254,5
4255,7
4256,10
4257,13
4258,1
4259,8
4260,2
4261,5
4262,5
4263,9
4264,4
4265,10
4266,14
4267,9
4268,14
4269,7
4270,3
4271,7
4272,9
4273,6
4274,5
4275,6
4276,12
4277,8
4278,4
4279,4
4280,1
4281,7
4282,6
4283,9
4284,14
4285,7
4286,10
4287,13
4288,10
4289,8
4290,0
4291,13
4292,9
4293,14
4294,11
4295,10
4296,1
4297,10
4298,15
4299,0
4300,4
4301,3
4302,0
4303,3
4304,7
4305,10
4306,15
4307,11
4308,4
4309,8
4310,10
4311,15
4312,6
4313,15
4314,8
4315,3
4316,10
4317,9
4318,12
4319,10
4320,3
4321,12
4322,8
4323,2
4324,0
4325,13
4326,0
4327,10
4328,15
4329,3
4330,0
4331,9
4332,3
4333,12
4334,11
4335,13
4336,11
4337,14
4338,9
4339,9
4340,3
4341,9
4342,8
4343,6
4344,12
4345,14
4346,1
4347,10
4348,3
4349,11
4350,9
4351,6
4352,2
4353,2
4354,12
4355,7
4356,14
4357,12
4358,4
4359,6
4360,14
4361,11
4362,3
4363,0
4364,3
4365,3
4366,2
4367,3
4368,5
4369,8
4370,1
4371,3
4372,11
4373,10
4374,6
4375,11
4376,1
4377,8
4378,2
4379,0
4380,4
4381,12
4382,14
4383,0
4384,15
4385,9
4386,4
4387,8
4388,14
4389,0
4390,8
4391,8
4392,6
4393,9
4394,10
4395,6
4396,0
4397,3
4398,5
4399,6
4400,8
4401,15
4402,12
4403,5
4404,4
4405,11
4406,3
4407,15
4408,5
4409,14
4410,14
4411,7
4412,14
4413,6
4414,5
4415,6
4416,7
4417,8
4418,3
4419,9
4420,7
4421,0
4422,15
4423,7
4424,7
4425,4
4426,10
4427,12
4428,9
4429,1
4430,13
4431,9
4432,6
4433,13
4434,15
4435,7
4436,10
4437,5
4438,15
4439,2
4440,0
4441,2
4442,7
4443,3
4444,15
4445,8
4446,12
4447,1
4448,12
4449,14
4450,14
4451,2
4452,10
4453,8
4454,0
4455,9
4456,13
4457,0
4458,13
4459,9
4460,11
4461,0
4462,14
4463,1
4464,12
4465,5
4466,11
4467,4
4468,6
4469,1
4470,11
4471,6
4472,11
4473,6
4474,0
4475,6
4476,4
4477,4
4478,6
4479,0
4480,11
4481,6
4482,8
4483,2
4484,2
4485,1
4486,2
4487,3
4488,6
4489,2
4490,15
4491,7
4492,14
4493,1
4494,7
4495,12
4496,2
4497,7
4498,5
4499,5
4500,0
4501,9
4502,15
4503,2
4504,0
4505,15
4506,8
4507,13
4508,0
4509,10
4510,7
4511,13
4512,1
4513,0
4514,1
4515,14
4516,7
4517,5
4518,14
4519,10
4520,15
4521,1
4522,5
4523,2
4524,7
4525,10
4526,1
4527,9
4528,5
4529,4
4530,2
4531,13
4532,9
4533,4
4534,6
4535,13
4536,3
4537,6
4538,1
4539,4
4540,9
4541,10
4542,7
4543,6
4544,13
4545,2
4546,7
4547,14
4548,1
4549,4
4550,14
4551,14
4552,8
4553,6
4554,9
4555,7
4556,4
4557,2
4558,13
4559,15
4560,15
4561,7
4562,11
4563,1
4564,13
4565,7
4566,9
4567,2
4568,8
4569,0
4570,9
4571,8
4572,8
4573,5
4574,6
4575,3
4576,2
4577,0
4578,8
4579,14
4580,11
4581,12
4582,7
4583,9
4584,15
4585,5
4586,0
4587,13
4588,13
4589,0
4590,14
4591,11
4592,2
4593,7
4594,9
4595,12
4596,12
4597,13
4598,3
4599,13
4600,5
4601,3
4602,15
4603,15
4604,12
4605,15
4606,6
4607,5
4608,4
4609,9
4610,12
4611,2
4612,5
4613,2
4614,3
4615,2
4616,14
4617,8
4618,4
4619,15
4620,5
4621,15
4622,13
4623,3
4624,10
4625,7
4626,15
4627,9
4628,6
4629,9
4630,8
4631,5
4632,7
4633,1
4634,10
4635,6
4636,13
4637,8
4638,2
4639,2
4640,1
4641,4
4642,9
4643,11
4644,13
4645,5
4646,4
4647,12
4648,1
4649,4
4650,4
4651,3
4652,5
4653,14
4654,11
4655,3
4656,11
4657,2
4658,7
4659,6
4660,10
4661,14
4662,3
4663,12
4664,9
4665,7
4666,1
4667,9
4668,2
4669,14
4670,10
4671,1
4672,0
4673,0
4674,15
4675,12
4676,2
4677,8
4678,14
4679,3
4680,6
4681,3
4682,10
4683,2
4684,7
4685,12
4686,9
4687,1
4688,13
4689,8
4690,9
4691,3
4692,15
4693,3
4694,13
4695,3
4696,0
4697,13
4698,15
4699,13
4700,3
4701,3
4702,11
4703,6
4704,7
4705,0
4706,15
4707,13
4708,9
4709,6
4710,3
4711,7
4712,0
4713,15
4714,3
4715,12
4716,6
4717,2
4718,4
4719,3
4720,10
4721,9
4722,14
4723,9
4724,7
4725,8
4726,8
4727,10
4728,14
4729,9
4730,13
4731,12
4732,3
4733,5
4734,12
4735,12
4736,12
4737,5
4738,11
4739,6
4740,9
4741,1
4742,10
4743,3
4744,13
4745,12
4746,13
4747,0
4748,3
4749,4
4750,13
4751,12
4752,13
4753,7
4754,7
4755,3
4756,12
4757,4
4758,7
4759,7
4760,12
4761,0
4762,2
4763,2
4764,4
4765,11
4766,3
4767,4
4768,15
4769,4
4770,9
4771,7
4772,15
4773,11
4774,10
4775,13
4776,3
4777,6
4778,1
4779,3
4780,9
4781,15
4782,1
4783,12
4784,12
4785,7
4786,10
4787,7
4788,5
4789,7
4790,9
4791,10
4792,14
4793,15
4794,10
4795,4
4796,1
4797,11
4798,8
4799,13
4800,5
4801,7
4802,14
4803,1
4804,7
4805,2
4806,1
4807,13
4808,11
4809,8
4810,7
4811,5
4812,14
4813,5
4814,12
4815,7
4816,4
4817,2
4818,2
4819,2
4820,13
4821,7
4822,6
4823,3
4824,14
4825,0
4826,2
4827,13
4828,15
4829,8
4830,5
4831,3
4832,13
4833,12
4834,4
4835,9
4836,2
4837,2
4838,11
4839,6
4840,7
4841,4
4842,13
4843,13
4844,7
4845,6
4846,13
4847,3
4848,12
4849,8
4850,15
4851,8
4852,6
4853,11
4854,12
4855,3
4856,2
4857,4
4858,9
4859,9
4860,9
4861,14
4862,7
4863,8
4864,12
4865,14
4866,13
4867,8
4868,13
4869,13
4870,3
4871,10
4872,10
4873,15
4874,8
4875,4
4876,11
4877,13
4878,9
4879,6
4880,7
4881,2
4882,7
4883,3
4884,9
4885,6
4886,1
4887,11
4888,4
4889,15
4890,2
4891,0
4892,10
4893,15
4894,13
4895,0
4896,10
4897,9
4898,9
4899,0
4900,7
4901,5
4902,12
4903,15
4904,2
4905,3
4906,9
4907,15
4908,3
4909,10
4910,1
4911,10
4912,4
4913,10
4914,7
4915,13
4916,5
4917,13
4918,1
4919,12
4920,14
4921,0
4922,12
4923,4
4924,5
4925,8
4926,3
4927,8
4928,10
4929,14
4930,11
4931,9
4932,3
4933,15
4934,0
4935,7
4936,0
4937,2
4938,14
4939,1
4940,0
4941,11
4942,9
4943,1
4944,8
4945,6
4946,14
4947,9
4948,2
4949,13
4950,0
4951,11
4952,2
4953,8
4954,10
4955,8
4956,1
4957,13
4958,9
4959,1
4960,8
4961,2
4962,1
4963,2
4964,11
4965,8
4966,9
4967,7
4968,7
4969,6
4970,15
4971,6
4972,1
4973,9
4974,6
4975,12
4976,4
4977,11
4978,0
4979,10
4980,0
4981,14
4982,0
4983,9
4984,9
4985,8
4986,4
4987,4
4988,11
4989,4
4990,11
4991,14
4992,12
4993,4
4994,13
4995,14
4996,0
4997,8
4998,11
4999,6
5000,0
5001,6
5002,3
5003,0
5004,3
5005,0
5006,9
5007,13
5008,2
5009,4
5010,6
5011,7
5012,7
5013,12
5014,15
5015,3
5016,7
5017,0
5018,7
5019,0
5020,13
5021,3
5022,6
5023,4
5024,2
5025,11
5026,1
5027,0
5028,4
5029,10
5030,6
5031,4
5032,14
5033,1
5034,5
5035,13
5036,12
5037,4
5038,0
5039,7
5040,4
5041,14
5042,10
5043,11
5044,11
5045,11
5046,4
5047,2
5048,9
5049,14
5050,7
5051,1
5052,12
5053,2
5054,10
5055,12
5056,4
5057,13
5058,5
5059,3
5060,10
5061,15
5062,12
5063,0
5064,9
5065,0
5066,7
5067,12
5068,0
5069,14
5070,14
5071,6
5072,13
5073,14
5074,2
5075,15
5076,1
5077,12
5078,10
5079,7
5080,12
5081,12
5082,15
5083,2
5084,9
5085,5
5086,9
5087,3
5088,9
5089,4
5090,6
5091,2
5092,5
5093,1
5094,2
5095,11
5096,1
5097,10
5098,4
5099,1
5100,0
5101,6
5102,1
5103,9
5104,7
5105,0
5106,15
5107,5
5108,13
5109,13
5110,2
5111,10
5112,1
5113,5
5114,11
5115,8
5116,1
5117,9
5118,0
5119,5
5120,13
5121,9
5122,6
5123,3
5124,6
5125,8
5126,1
5127,12
5128,0
5129,6
5130,4
5131,2
5132,14
5133,0
5134,15
5135,0
5136,10
5137,8
5138,3
5139,6
5140,8
5141,7
5142,10
5143,2
5144,11
5145,0
5146,6
5147,2
5148,13
5149,13
5150,9
5151,3
5152,1
5153,0
5154,8
5155,15
5156,9
5157,6
5158,9
5159,13
5160,11
5161,7
5162,15
5163,4
5164,12
5165,13
5166,2
5167,13
5168,4
5169,15
5170,1
5171,8
5172,1
5173,0
5174,1
5175,15
5176,1
5177,13
5178,8
5179,4
5180,5
5181,9
5182,5
5183,7
5184,0
5185,14
5186,15
5187,4
5188,8
5189,4
5190,3
5191,11
5192,14
5193,9
5194,14
5195,11
5196,9
5197,4
5198,11
5199,7
5200,0
5201,1
5202,6
5203,10
5204,7
5205,7
5206,0
5207,9
5208,0
5209,7
5210,13
5211,5
5212,9
5213,12
5214,12
5215,14
5216,1
5217,3
5218,1
5219,12
5220,15
5221,5
5222,14
5223,13
5224,1
5225,4
5226,9
5227,10
5228,5
5229,6
5230,10
5231,9
5232,1
5233,3
5234,1
5235,2
5236,15
5237,0
5238,11
5239,1
5240,5
5241,14
5242,4
5243,2
5244,3
5245,14
5246,14
5247,9
5248,9
5249,0
5250,5
5251,9
5252,11
5253,4
5254,9
5255,15
5256,6
5257,14
5258,12
5259,10
5260,13
5261,0
5262,8
5263,8
5264,15
5265,1
5266,15
5267,3
5268,11
5269,10
5270,6
5271,10
5272,13
5273,0
5274,7
5275,13
5276,13
5277,1
5278,2
5279,15
5280,14
5281,9
5282,12
5283,4
5284,8
5285,12
5286,14
5287,15
5288,14
5289,10
5290,0
5291,2
5292,10
5293,1
5294,3
5295,9
5296,9
5297,7
5298,7
5299,2
5300,6
5301,3
5302,5
5303,14
5304,9
5305,8
5306,3
5307,13
5308,1
5309,12
5310,8
5311,3
5312,12
5313,2
5314,1
5315,5
5316,6
5317,11
5318,1
5319,1
5320,12
5321,4
5322,7
5323,1
5324,11
5325,15
5326,5
5327,9
5328,12
5329,15
5330,4
5331,1
5332,13
5333,13
5334,2
5335,7
5336,12
5337,10
5338,0
5339,5
5340,10
5341,4
5342,15
5343,11
5344,0
5345,1
5346,14
5347,6
5348,12
5349,4
5350,7
5351,0
5352,5
5353,11
5354,9
5355,5
5356,6
5357,13
5358,8
5359,7
5360,3
5361,11
5362,9
5363,11
5364,4
5365,2
5366,4
5367,7
5368,1
5369,10
5370,11
5371,11
5372,3
5373,4
5374,2
5375,10
5376,9
5377,11
5378,12
5379,5
5380,3
5381,12
5382,8
5383,6
5384,2
5385,11
5386,15
5387,6
5388,1
5389,8
5390,8
5391,5
5392,4
5393,12
5394,8
5395,14
5396,7
5397,11
5398,0
5399,5
5400,4
5401,1
5402,11
5403,2
5404,1
5405,14
5406,3
5407,15
5408,2
5409,10
5410,12
5411,4
5412,14
5413,3
5414,9
5415,9
5416,15
5417,14
5418,3
5419,2
5420,3
5421,11
5422,11
5423,12
5424,9
5425,4
5426,6
5427,11
5428,4
5429,6
5430,1
5431,2
5432,6
5433,8
5434,9
5435,10
5436,6
5437,0
5438,8
5439,7
5440,1
5441,9
5442,15
5443,10
5444,10
5445,3
5446,6
5447,7
5448,14
5449,10
5450,8
5451,11
5452,15
5453,11
5454,3
5455,12
5456,5
5457,13
5458,8
5459,4
5460,14
5461,2
5462,2
5463,9
5464,8
5465,1
5466,2
5467,1
5468,9
5469,9
5470,8
5471,1
5472,2
5473,14
5474,3
5475,4
5476,7
5477,9
5478,1
5479,7
5480,0
5481,6
5482,10
5483,8
5484,13
5485,14
5486,3
5487,5
5488,6
5489,10
5490,9
5491,13
5492,7
5493,12
5494,14
5495,7
5496,4
5497,1
5498,11
5499,10
5500,15
5501,6
5502,2
5503,5
5504,14
5505,15
5506,0
5507,3
5508,5
